a,ʌ
bombshells,bamʃɛlz
bommer,baməɹ
bonadio,boʊnadioʊ
bonaventure,banʌvɛntʃəɹ
bonfires,banfaIəɹz
bonneville,banʌvIl
bonnin,banIn
bonomo,banʌmoʊ
bonsignore,boʊnsignɔɹi
bookends,bʊkɛndz
bookin,bʊkIn
bookman,bʊkmʌn
bookstand,bʊkstænd
boomershine,buməɹʃaIn
boosted,bustId
boosterism,bustəɹIzʌm
boosts,busts
boozing,buzIŋ
bora,bɔɹʌ
borak,bɔɹʌk
bordering,bɔɹdəɹIŋ
borderline,bɔɹdəɹlaIn
borell,bɔɹʌl
borgen,bɔɹgʌn
borges,bɔɹgeIs
borgess,bɔɹgIs
bornstein,bɔɹnstaIn
borntrager,bɔɹntɹeIgəɹ
boroff,bɔɹɔf
boron,bɔɹan
borosage,bɔɹʌsIdʒ
borowsky,bəɹaʊski
borre,bɔɹ
borror,bɔəɹɹ
bors,bɔɹz
borski,bɔɹski
bortz,bɔɹts
borys,bɔɹiz
bos,bas
bosco,bɔskoʊ
bosher,baʃəɹ
bosma,boʊsmʌ
bosnia,bazniʌ
bosserman,bɔsəɹmʌn
bostrom,bastɹʌm
bostwick,bastwIk
bosworth,bɔzwəɹθ
botanically,bʌtænʌkʌli
boteler,batʌləɹ
botfly,batflaI
bottel,batʌl
bottlers,batləɹz
botts,bats
bouchard,buʃaɹd
bouck,boʊk
boudreau,budɹoʊ
bough,baʊ
boughan,baʊʌn
boughman,baʊmʌn
boughton,baʊtʌn
boulais,buleI
boulay,buleI
bouler,baʊləɹ
boulevard,bʊlʌvaɹd
boulez,bulɛz
boulos,buloʊz
boundless,baʊndlʌs
boundy,baʊndi
bounties,baʊntiz
bourgeoisie,bʊɹʒwazi
bourquin,bʊɹkwæn
boursicot,buɹsIkɔt
bouska,buskʌ
bovee,bʌvi
bovenzi,boʊvɛnzi
bow,baʊ
bowdoin,boʊdɔIn
bowersock,boʊəɹsʌk
bowersox,boʊəɹsaks
bowery,baʊəɹi
bowled,boʊld
bowline,boʊlaIn
bowls,boʊlz
bowne,boʊn
boxer,baksəɹ
boyack,bɔIʌk
boycotts,bɔIkats
boyett,bɔIIt
boyish,bɔIIʃ
boysel,bɔIsʌl
boyz,bɔIz
boza,boʊzʌ
bozell,boʊzɛl
bozos,boʊzoʊz
bracamonte,bɹækʌmanti
bracer,bɹeIsəɹ
bracht,bɹækt
bracken,bɹækʌn
brackins,bɹækInz
bradbury,bɹædbɛɹi
bradeen,bɹʌdin
brag,bɹæg
brainwash,bɹeInwaʃ
brainwashed,bɹeInwaʃt
brainwashing,bɹeInwaʃIŋ
brainy,bɹeIni
braised,bɹeIzd
braking,bɹeIkIŋ
bramley,bɹæmli
brammeier,bɹæmaIəɹ
branca,bɹæŋkʌ
branchlets,bɹæntʃlʌts
brandeberry,bɹændbɛɹi
branded,bɹændId
branden,bɹændʌn
brandford,bɹændfəɹd
brandl,bɹændʌl
brando,bɹændoʊ
branislov,bɹænIslav
brank,bɹæŋk
brann,bɹæn
brannen,bɹænʌn
brannigan,bɹænIgʌn
brannon,bɹænʌn
branscomb,bɹænskʌm
branscome,bɹænzkʌm
bransom,bɹænsʌm
branstad,bɹænstæd
branz,bɹænz
bras,bɹæs
brasseur,bɹæsəɹ
brassy,bɹæsi
brauer,bɹaʊəɹ
brault,bɹɔlt
braunschweig,bɹaʊnʃwaIg
brause,bɹɔz
brawl,bɹɔl
braz,bɹæz
brazenly,bɹeIzʌnli
breaching,bɹitʃIŋ
breadbasket,bɹɛdbæskʌt
breakdown,bɹeIkdaʊn
breakwater,bɹeIkwɔtəɹ
breece,bɹis
breedlove,bɹidlʌv
brees,bɹiz
breezy,bɹizi
brehmer,bɹɛməɹ
breidenstein,bɹaIdʌnstaIn
breier,bɹaIəɹ
breitbach,bɹaItbak
breitman,bɹaItmʌn
breitzman,bɹaItsmʌn
brelsford,bɹɛlsfəɹd
bremer,bɹiməɹ
brengle,bɹIŋʌl
brenna,bɹɛnʌ
brenning,bɹɛnIŋ
brentwood,bɹɛntwʊd
bresse,bɹɛs
bressler,bɹɛsləɹ
brest,bɹɛst
breuninger,bɹunIŋəɹ
briana,bɹiænʌ
bribed,bɹaIbd
bricklayers,bɹIkleIəɹz
briden,bɹaIdʌn
bridenstine,bɹIdInstin
brief,bɹif
briefcases,bɹifkeIsIz
briefest,bɹifʌst
brien,bɹaIIn
bright,bɹaIt
brimelow,bɹImʌloʊ
brimming,bɹImIŋ
brindel,bɹIndɛl
brinegar,bɹInIgəɹ
brintec,bɹIntɛk
brion,bɹaIʌn
brisky,bɹIski
brislin,bɹIslIn
bristled,bɹIsʌld
bristow,bɹIstoʊ
britains,bɹItʌnz
britannica,bɹItænIkʌ
brittian,bɹItiʌn
britts,bɹIts
bro,bɹoʊ
broadbased,bɹɔdbeIst
broadus,bɹoʊdʌs
broadwell,bɹɔdwɛl
brocades,bɹoʊkeIdz
brockhaus,bɹakhaʊs
broder,bɹoʊdəɹ
brodnax,bɹadnæks
brodrick,bɹadɹIk
brodt,bɹadt
brodzinski,bɹʌdʒInski
broerman,bɹoʊəɹmʌn
broiled,bɹɔIld
broiler,bɹɔIləɹ
broilers,bɹɔIləɹz
brok,bɹak
brokerage,bɹoʊkəɹIdʒ
brokerages,bɹoʊkəɹIdʒIz
bromley,bɹamli
bromwich,bɹamwItʃ
bronchoscope,bɹankʌskoʊp
bronkema,bɹʌŋkimʌ
bronwyn,bɹanwIn
brood,bɹud
brooded,bɹudId
brooke,bɹʊk
brookehill,bɹʊkhIl
brookens,bɹʊkʌnz
brookes,bɹʊks
brooking,bɹʊkIŋ
brookstone,bɹʊkstoʊn
brosch,bɹɔʃ
brosseau,bɹʌsoʊ
brothels,bɹaθʌlz
brotherton,bɹʌðəɹtʌn
broucek,bɹutʃɛk
brougham,bɹugʌm
brownrigg,bɹaʊnɹIg
brows,bɹaʊz
broxson,bɹaksʌn
brubaker,bɹʌbʌkəɹ
brucker,bɹʌkəɹ
bruemmer,bɹuməɹ
bruington,bɹuIŋtʌn
bruins,bɹuInz
brumley,bɹʌmli
brunei,bɹunaI
brunetti,bɹunɛti
brunger,bɹʌŋəɹ
brunskill,bɹʌnskIl
brushwork,bɹʌʃwəɹk
brushy,bɹʌʃi
bruso,bɹusoʊ
brutalities,bɹutælʌtiz
brutalized,bɹutʌlaIzd
brutalizing,bɹutʌlaIzIŋ
bryn,bɹIn
bryna,bɹInʌ
brys,bɹIs
bryson,bɹaIsʌn
bua,bjuʌ
bubel,bubʌl
bubier,bjubiəɹ
bucco,bukoʊ
bucek,butʃɛk
buchan,bʌkʌn
bucharest,bukʌɹɛst
buchi,bʌtʃi
buchner,bʌknəɹ
buchs,bʌks
buckholz,bʌkhoʊlz
buckled,bʌkʌld
buckmaster,bʌkmæstəɹ
buckwheat,bʌkwit
buczynski,bʌtʃInski
buddier,bʌdiəɹ
buddin,bʌdIn
budgeteers,bʌdʒItIɹz
budin,budIn
budzinski,bʌdʒInski
buehl,bjul
buehrle,bjuɹʌl
bueker,bjukəɹ
buffin,bʌfIn
buffone,bufoʊni
buffton,bʌftʌn
buford,bjufəɹd
bugbee,bʌgbi
bugged,bʌgd
buggies,bʌgiz
bugojno,bugoʊʒnoʊ
bulk,bʌlk
bulkley,bʌlkli
bullfrog,bʊlfɹɔg
bullies,bʊliz
bullinger,bʊlIŋəɹ
bullins,bʊlInz
bulloch,bʊlʌk
bumbalough,bʌmbʌlaʊ
bumblebee,bʌmbʌlbi
bumped,bʌmpt
bumpings,bʌmpIŋz
bumpy,bʌmpi
bums,bʌmz
bundesbank,bʊndIsbæŋk
bundestag,bʌndʌstæg
bundick,bʌndIk
bungler,bʌŋgləɹ
bunney,bʌni
buntin,bʌntIn
bunting,bʌntIŋ
buoyancy,bɔIʌnsi
burback,bəɹbæk
burchfield,bəɹtʃfild
burdette,bəɹdɛt
burdo,bʊɹdoʊ
burfeind,bəɹfaInd
burgert,bəɹgəɹt
burgett,bəɹdʒIt
burghley,bəɹgli
burgio,bəɹgioʊ
burglar,bəɹgləɹ
burgner,bəɹgnəɹ
burgo,bəɹgoʊ
burgy,bəɹdʒi
burkholder,bəɹkhoʊldəɹ
burkley,bəɹkli
burlingame,bəɹlIŋgeIm
burlingham,bəɹlIŋhæm
burmese,bəɹmiz
burnard,bəɹnaɹd
burner,bəɹnəɹ
burningham,bəɹnIŋhæm
burnside,bəɹnsaId
buroker,bjuɹʌkəɹ
burrito,bəɹitoʊ
burro,bəɹoʊ
burst,bəɹst
bury,bɛɹi
busam,bIsʌm
busbin,bʌsbIn
busboom,bʌsbum
busenbark,bIsInbaɹk
busey,bjuzi
bushard,bʊʃəɹd
bushels,bʊʃʌlz
bushman,bʊʃmʌn
busiest,bIziʌst
busler,bʌsʌləɹ
busloads,bʌsloʊdz
bussert,bʌsəɹt
busses,bʌsʌz
bussing,bʌsIŋ
bussman,bʌsmʌn
butler,bʌtləɹ
buttars,bʌtəɹz
butting,bʌtIŋ
buttocks,bʌtʌks
buttonhole,bʌtʌnhoʊl
buttonholed,bʌtʌnhoʊld
buttons,bʌtʌnz
buttonville,bʌtʌnvIl
buttram,bʌtɹæm
buttrey,bʌtɹi
butz,bʌts
butzen,bʌtsʌn
buy,baI
buysse,baIs
buzze,bʌz
buzzword,bʌzwəɹd
byas,baIʌs
bygone,baIgɔn
byles,baIlz
bynes,baInz
byrer,baIɹəɹ
byrom,baIɹʌm
byrum,bIɹʌm
bystanders,baIstændəɹz
cab,kæb
cabanas,kʌbænʌz
cabarets,kæbəɹeIz
cablecomms,keIbʌlkamz
cabletron,keIbʌltɹɔn
cabooses,kʌbusIz
cabot,kæbʌt
cabrales,kabɹalɛs
cabranes,kʌbɹeInz
cac,kæk
cacao,kʌkeIoʊ
cache,kæʃ
cacique,kʌsik
cada,kadʌ
caddick,kædIk
caddyshack,kædiʃæk
cadets,kʌdɛts
caines,keInz
calame,kalami
calamities,kʌlæmʌtiz
calantha,kʌlænθʌ
calcote,kalkoʊti
calculated,kælkjʌleItʌd
caldeira,kaldɛɹʌ
caldera,kældɛɹʌ
calibrate,kælʌbɹeIt
calibration,kælʌbɹeIʃʌn
calico,kælʌkoʊ
califano,kalifanoʊ
calite,kælaIt
calkin,kælkIn
callaham,kælʌhæm
callander,kælʌndəɹ
callery,kæləɹi
callies,kæliz
calligraphic,kælʌgɹæfIk
callous,kælʌs
calmark,kalmaɹk
caluzu,kʌluzu
calvano,kalvanoʊ
camacho,kʌmatʃoʊ
camels,kæmʌlz
cameras,kæməɹʌz
camorra,kʌmɔɹʌ
campanale,kampanali
campau,kampaʊ
campos,kæmpoʊz
campus,kæmpʌs
camry,kæmɹi
camshafts,kæmʃæfts
canadair,kænʌdɛɹ
canandaigua,kænʌndeIgwʌ
canavan,kænʌvæn
cancel,kænsʌl
cancellation,kænsʌleIʃʌn
cancerous,kænsəɹʌs
candelabra,kændʌlabɹʌ
candid,kændʌd
candidacies,kændʌdʌsiz
candler,kændʌləɹ
cane,keIn
caned,keInd
canfor,kænfəɹ
cangemi,kaŋgɛmi
canings,keInIŋz
canipe,kanipi
canisters,kænʌstəɹz
cannabis,kænʌbʌs
cannedy,kænIdi
cannella,kanɛlʌ
canneries,kænəɹiz
cannes,kænz
canonico,kanoʊnikoʊ
canron,kænɹʌn
canseco,kænsɛkoʊ
cansler,kænsʌləɹ
canson,kænsʌn
canterbury,kæntəɹbɛɹi
cantero,kantɛɹoʊ
cantrelle,kʌntɹɛl
canvases,kænvʌsIz
canvassing,kænvʌsIŋ
cao,kaʊ
capacious,kʌpeIʃʌs
capcom,kæpkʌm
capitalization,kæpItʌlIzeIʃʌn
capitulation,kʌpItʃʌleIʃʌn
caple,keIpʌl
caplinger,keIplIŋəɹ
caporaso,kapɔɹasoʊ
capote,kʌpoʊt
capoten,kʌpoʊtʌn
cappiello,kapiɛloʊ
captive,kæptIv
carafe,kʌɹæf
caravelle,kɛɹʌvɛl
carbajal,kaɹbajæl
carbaugh,kaɹbɔ
carberry,kaɹbɛɹi
carbohydrates,kaɹboʊhaIdɹeIts
carbondale,kaɹbʌndeIl
carbonetto,kaɹboʊnɛtoʊ
carbons,kaɹbʌnz
carburetion,kaɹbjəɹiʃʌn
carcass,kaɹkʌs
cardiss,kaɹdIs
cardoza,kaɹdoʊzʌ
cardozo,kaɹdoʊzoʊ
cardwell,kaɹdwɛl
carelli,kaɹɛli
caress,kəɹɛs
caressing,kəɹɛsIŋ
carico,kaɹikoʊ
carita,kaɹitʌ
carjacked,kaɹdʒækt
carle,kaɹʌl
carleton,kaɹltʌn
carli,kaɹli
carlito,kaɹlitoʊ
carll,kaɹl
carlough,kaɹloʊ
carlstadt,kaɹlstæt
carmaker,kaɹmeIkəɹ
carmelo,kaɹmɛloʊ
carmouche,kaɹmuʃ
caroche,kəɹoʊtʃ
carole,kæɹʌl
carollan,kəɹalʌn
carousel,kɛɹʌsɛl
carpencic,kaɹpɛntʃIk
carpenters,kaɹpʌntəɹz
carping,kaɹpIŋ
carpio,kaɹpioʊ
carports,kaɹpɔɹts
carretta,kaɹɛtʌ
carrey,kɛɹi
carriage,kæɹIdʒ
carribean,kʌɹIbiʌn
carries,kæɹiz
carriger,kæɹIdʒəɹ
carringer,kæɹIŋəɹ
carriveau,kæɹIvoʊ
carrizales,kaɹizalɛs
carrot,kæɹʌt
carrothers,kæɹʌðəɹz
carrots,kæɹʌts
carrubba,kaɹubʌ
carse,kaɹs
cartels,kaɹtɛlz
cartersville,kaɹtəɹzvIl
cartmill,kaɹtmIl
cartoneros,kaɹtoʊnɛɹoʊs
cartooning,kaɹtunIŋ
cartridges,kaɹtɹʌdʒʌz
caruana,kaɹuænʌ
carvey,kaɹvi
cashen,kæʃʌn
casher,kæʃəɹ
cashflows,kæʃfloʊz
cashway,kæʃweI
casillas,kasIlʌz
cask,kæsk
cassandra,kʌsændɹʌ
cassar,kæsəɹ
cassara,kasaɹʌ
cassatt,kæsʌt
cassell,kæsɛl
cassese,kaseIzi
cassette,kʌsɛt
cassinelli,kasinɛli
cassoni,kʌsoʊni
castaway,kæstʌweI
castellani,kastɛlani
castellanos,kasteIlanoʊz
castillon,kæstIlan
castleberry,kæsʌlbɛɹi
castoff,kæstɔf
castration,kæstɹeIʃʌn
casts,kæsts
casualness,kæʒʌwʌlnɛs
catalano,katalanoʊ
catalogers,kætʌlɔgəɹz
catalyzed,kætʌlaIzd
catania,kʌteInjʌ
catchall,kætʃɔl
catchers,kætʃəɹz
catchword,kætʃwəɹd
catchy,kætʃi
catering,keItəɹIŋ
caterpillar,kætʌpIləɹ
caterwaul,kætəɹwal
catherina,kaθəɹinʌ
catholic,kæθlIk
cats,kæts
catsup,kɛtʃʌp
caudillo,kɔdIloʊ
caughey,kɔi
caulking,kɔkIŋ
causer,kɔzəɹ
cavagnaro,kavagnaɹoʊ
cavalier,kævʌlIɹ
cavanah,kævʌnʌ
caved,keIvd
caverly,keIvəɹli
cavort,kʌvɔɹt
cawthon,kɔθʌn
caxton,kækstʌn
ccs,sisiɛs
cdroms,sidiɹamz
ceausescu,tʃaʊtʃɛskju
cebulski,tʃIbʌlski
cecchini,tʃɛkini
cecile,sIsil
cedeno,tʃɛdɛnoʊ
cederholm,sidəɹhoʊm
cedes,sidz
ceilings,silIŋz
celebate,sɛlʌbʌt
celestial,sʌlɛstʃʌl
celestina,tʃɛlɛstinʌ
celio,silioʊ
cellphones,sɛlfoʊnz
cellucci,tʃɛlutʃi
celnik,sɛlnIk
censer,sɛnsəɹ
censors,sɛnsəɹz
centavos,sɛntavoʊs
centenarian,sɛntʌnɛɹiʌn
centered,sɛntəɹd
centerfielder,sɛntəɹfildəɹ
centum,kɛntʌm
century,sɛntʃəɹi
cepero,seIpɛɹoʊ
cerami,tʃəɹami
ceramics,səɹæmIks
cerino,tʃəɹinoʊ
cerio,tʃɛɹioʊ
cerney,səɹni
cerrone,tʃəɹoʊni
cerruti,tʃəɹuti
certainteed,səɹtʌntid
cerus,sɛɹʌs
cervantez,sɛɹvantɛz
cervone,tʃəɹvoʊni
cfo,siɛfoʊ
chablis,ʃʌbli
chacon,tʃækʌn
chaebol,tʃeIbʌl
chaffee,tʃæfi
chafin,tʃæfIn
chaidez,tʃaidɛz
chainsaws,tʃeInsɔz
chairman,tʃɛɹmʌn
chairpeople,tʃɛɹpipʌl
chairs,tʃɛɹz
chalfin,tʃælfIn
chalifoux,ʃælIfu
challis,ʃæli
chamberlain,tʃeImbəɹlʌn
chamlong,tʃæmlɔŋ
championship,tʃæmpiʌnʃIp
champs,tʃæmps
chandross,tʃændɹɔs
changing,tʃeIndʒIŋ
chanin,tʃænIn
channing,tʃænIŋ
channon,tʃænʌn
chanted,tʃæntId
chants,tʃænts
chappaquiddick,tʃæpʌkwIdIk
chaps,tʃæps
characterizations,kɛɹIktəɹIzeIʃʌnz
charasse,tʃɛɹæs
charcoals,tʃaɹkoʊlz
charging,tʃaɹdʒIŋ
charismatic,kɛɹIzmætIk
charita,kaɹitʌ
charlestown,tʃaɹlstaʊn
charm,tʃaɹm
charms,tʃaɹmz
charnley,tʃaɹnli
charpie,tʃaɹpi
chassis,tʃæsi
chastened,tʃeIsʌnd
chastises,tʃæstaIzIz
chataqua,ʃʌtakwʌ
chatman,tʃætmʌn
chattanooga,tʃætʌnugʌ
chattel,tʃætʌl
chattin,tʃætIn
chatting,tʃætIŋ
chaves,tʃeIvz
chavez,ʃavɛz
chavitz,tʃævIts
cheapo,tʃipoʊ
cheapskate,tʃipskeIt
chebrikov,tʃɛbɹIkav
chechnyan,tʃɛtʃniʌn
check,tʃɛk
checkered,tʃɛkəɹd
checkout,tʃɛkaʊt
checkouts,tʃɛkaʊts
checkups,tʃɛkʌps
chedester,tʃɛdIstəɹ
cheech,tʃitʃ
cheer,tʃIɹ
cheered,tʃIɹd
cheerfulness,tʃIɹfʌlnʌs
cheerier,tʃIɹiəɹ
cheerios,tʃIɹioʊs
chemi,kɛmi
chemicals,kɛmIkʌlz
chemotherapy,kimoʊθɛɹʌpi
cherishes,tʃɛɹIʃIz
cherney,tʃəɹni
cherubs,tʃɛɹʌbz
chesshir,ʃIʃəɹ
chest,tʃɛst
chestnuts,tʃɛsnʌts
chestnutt,tʃɛstnʌt
cheston,tʃɛstʌn
cheverly,tʃɛvəɹli
cheves,tʃivz
chevies,tʃɛviz
cheviot,ʃɛviʌt
chevrolets,ʃɛvɹʌleIz
chevron,ʃɛvɹʌn
chianti,tʃiænti
chiarello,kiaɹɛloʊ
chiaro,kiaɹoʊ
chic,ʃik
chicago,ʃʌkagoʊ
chicanery,ʃIkeInəɹi
chicked,tʃIkt
chickening,tʃIkʌnIŋ
chicoine,tʃIkɔIn
chiefdom,tʃifdʌm
childhoods,tʃaIldhʊdz
chilis,tʃIliz
chilled,tʃIld
chime,tʃaIm
chinen,tʃInʌn
chinnici,kinitʃi
chinooks,tʃInʊks
chipcom,tʃIpkam
chipmakers,tʃIpmeIkəɹz
chipped,tʃIpt
chipper,tʃIpəɹ
chips,tʃIps
chiron,tʃaIɹʌn
chiseled,tʃIzʌld
chisolm,tʃIsoʊm
chita,tʃitʌ
chitinous,kaItʌnʌs
chitlins,tʃItlInz
chitrao,tʃItɹaʊ
chlorinating,klɔɹʌneItIŋ
chmielewski,tʃʌmʌlɛfski
choice,tʃɔIs
choices,tʃɔIsʌz
chong,tʃɔŋ
chonko,tʃaŋkoʊ
chook,tʃʊk
chopped,tʃapt
choppers,tʃapəɹz
chopra,tʃapɹʌ
choreographers,kɔɹiagɹʌfəɹz
chores,tʃɔɹz
choyce,tʃɔIs
chrissy,kɹIsi
christ,kɹaIst
christa,kɹIstʌ
christening,kɹIsʌnIŋ
christiana,kɹIstiænʌ
christianize,kɹIstʃʌnaIz
christie,kɹIsti
christopher,kɹIstʌfəɹ
chriswell,kɹIswɛl
chromosomes,kɹoʊmʌzoʊmz
chroniclers,kɹanIkləɹz
chronicling,kɹanIklIŋ
chryslers,kɹaIsləɹz
chuang,tʃæŋ
chuba,tʃubʌ
chudzik,tʃʌdzIk
chummy,tʃʌmi
churchgoing,tʃəɹtʃgoʊIŋ
churned,tʃəɹnd
cianci,tʃɔntʃi
cibro,sIbɹoʊ
cicalese,tʃikaleIzi
cicippio,sIsIpioʊ
cieslewicz,tʃɛslIvItʃ
cilento,sIlɛntoʊ
cillo,sIloʊ
cinders,sIndəɹz
ciolek,tʃioʊlɛk
cipher,saIfəɹ
circled,səɹkʌld
circulatory,səɹkjʌlʌtɔɹi
circumspect,səɹkʌmspɛkt
circumventing,səɹkʌmvɛntIŋ
circumvents,səɹkʌmvɛnts
circuses,səɹkʌsʌz
cirelli,sIɹɛli
cisar,sIsaɹ
cissell,sIsʌl
citi,sIti
citizenship,sItIzʌnʃIp
cityside,sItisaId
cizik,sizIk
claire,klɛɹ
clams,klæmz
clanging,klæŋIŋ
clanin,klænIn
clannish,klænIʃ
clans,klænz
claps,klæps
clapsaddle,klæpsædʌl
clarified,klɛɹʌfaId
clarinetists,klɛɹʌnɛtIsts
clarke,klaɹk
clashes,klæʃIz
classicism,klæsIsIzʌm
classier,klæsiəɹ
clatter,klætəɹ
claudette,kloʊdɛt
clavichord,klævʌkɔɹd
clawing,klɔIŋ
claxon,klæksʌn
clay,kleI
clayey,kleIi
clean,klin
clear,klIɹ
clearcut,klIɹkʌt
cleats,klits
cleckler,klɛkləɹ
cleckner,klɛknəɹ
cleland,klɛlʌnd
clemence,klɛmʌns
clementes,klʌmɛnteIz
clemson,klɛmsʌn
clergymen,kləɹdʒimIn
clerical,klɛɹʌkʌl
clerissa,klɛɹisʌ
cleveland,klivlʌnd
cliffe,klIf
climactic,klaImæktIk
climate,klaImʌt
climer,klaIməɹ
clinard,klInəɹd
clinches,klIntʃʌz
clinton,klIntʌn
clippard,klIpəɹd
cliver,klaIvəɹ
clock,klak
clogged,klɔgd
clos,klas
clotilda,klʌtIldʌ
clouds,klaʊdz
clover,kloʊvəɹ
cloverleaf,kloʊvəɹlif
clower,klaʊəɹ
cloying,klɔIIŋ
cluckey,klʌki
clune,klun
clung,klʌŋ
cluster,klʌstəɹ
coagulate,koʊægjʌleIt
coale,koʊl
coarticulate,koʊaɹtIkjuleIt
coasters,koʊstəɹz
coating,koʊtIŋ
coattail,koʊtteIl
coaxes,koʊksIz
cobbett,kabIt
cobblers,kabləɹz
cobblestones,kabʌlstoʊnz
cobepa,koʊbeIpʌ
coberly,koʊbəɹli
cobler,koʊbʌləɹ
cobre,kabɹʌ
cobweb,kabwɛb
coca,koʊkʌ
cocchi,koʊki
cocco,koʊkoʊ
cochenour,kaʃInʊɹ
cochranton,kakɹʌntʌn
cockman,kakmʌn
cockrell,kakɹʌl
cockroach,kakɹoʊtʃ
cockroaches,kakɹoʊtʃIz
coder,koʊdəɹ
coeducational,koʊɛdʒʌkeIʃʌnʌl
coefficient,koʊʌfIʃʌnt
coello,koʊɛloʊ
coffelt,kafIlt
cog,kɔg
cogeco,koʊdʒɛkoʊ
cogenerated,koʊdʒɛnəɹeItId
coggin,kagIn
coghill,kaghIl
cognetics,kagnɛtIks
cohabitation,koʊhæbʌteIʃʌn
cohan,koʊhʌn
cohasset,koʊhæsʌt
cohorts,koʊhɔɹts
coitus,kɔItʌs
coking,koʊkIŋ
colaluca,koʊlʌlukʌ
colan,koʊlʌn
colbath,koʊlbʌθ
colbaugh,koʊlbɔ
colebank,koʊlbæŋk
colgrove,koʊlgɹʌv
coliforms,koʊlʌfɔɹmz
collaboration,kʌlæbəɹeIʃʌn
collaborative,kʌlæbəɹeItIv
collage,kʌlaʒ
collateral,kʌlætəɹʌl
collect,kʌlɛkt
collections,kʌlɛkʃʌnz
colleges,kalIdʒIz
collegiality,kʌlidʒiælIti
collegian,kʌlidʒʌn
collegians,kʌlidʒʌnz
collet,kalIt
colli,koʊli
collides,kʌlaIdz
collosio,kʌloʊsioʊ
colo,koʊloʊ
colonia,kʌloʊniʌ
colonialism,kʌloʊniʌlIzʌm
colonials,kʌloʊniʌlz
colonna,koʊloʊnʌ
colony,kalʌni
colopy,kʌloʊpi
colored,kʌləɹd
colorization,kʌləɹʌzeIʃʌn
coloroll,kʌləɹoʊl
colorwatch,kʌləɹwatʃ
coltie,koʊlti
columbine,kalʌmbaIn
comanche,kʌmæntʃi
comandeer,kamʌndiɹ
combating,kʌmbætIŋ
combes,koʊmz
combinability,kʌmbaInʌbIlʌti
combinable,kʌmbaInʌbʌl
combs,koʊmz
combust,kʌmbʌst
comdisco,kamdIskoʊ
come,kʌm
comebacks,kʌmbæks
comedy,kamʌdi
comegys,kamIdʒiz
comer,kʌməɹ
comfort,kʌmfəɹt
comiskey,koʊmIski
commending,kʌmɛndIŋ
comment,kamɛnt
commentaries,kamʌntɛɹiz
commentator,kamʌnteItəɹ
commentators,kamʌnteItəɹz
commingle,kʌmIŋgʌl
commitments,kʌmItmʌnts
commonalities,kamʌnælʌtiz
commonality,kamʌnælʌti
communicate,kʌmjunʌkeIt
communion,kʌmjunjʌn
commuters,kʌmjutəɹz
comp,kamp
compactor,kʌmpæktəɹ
companero,kampʌnjɛɹoʊ
companies,kʌmpʌniz
compaq,kampæk
compeau,kʌmpoʊ
compelled,kʌmpɛld
compensated,kampʌnseItʌd
compensation,kampʌnseIʃʌn
competitive,kʌmpɛtʌtIv
competitor,kʌmpɛtʌtəɹ
compile,kʌmpaIl
complain,kʌmpleIn
complections,kʌmplɛkʃʌnz
complexes,kamplɛksʌz
compliant,kʌmplaIʌnt
compose,kʌmpoʊz
composer,kʌmpoʊzəɹ
composes,kʌmpoʊzIz
compost,kampoʊst
composting,kampoʊstIŋ
compounds,kampaʊndz
comprehensibility,kampɹihɛnsʌbIlʌti
comprehensively,kampɹIhɛnsIvli
compresses,kampɹɛsʌz
compression,kʌmpɹɛʃʌn
compu,kampju
compulsion,kʌmpʌlʃʌn
computations,kampjuteIʃʌnz
computerlike,kʌmpjutəɹlaIk
computes,kʌmpjuts
comstock,kamstak
cona,koʊnʌ
concealing,kʌnsilIŋ
concede,kʌnsid
concedes,kʌnsidz
concert,kansəɹt
concertina,kansəɹtinʌ
concessionaire,kʌnsɛʃʌnɛɹ
concessionary,kʌnsɛʃʌnɛɹi
conchita,kʌntʃitʌ
conclusions,kʌnkluʒʌnz
concrete,kʌnkɹit
concubine,kankjʌbaIn
concurred,kʌnkəɹd
conditionally,kʌndIʃʌnʌli
conditioned,kʌndIʃʌnd
condominium,kandʌmIniʌm
condone,kʌndoʊn
condoned,kʌndoʊnd
condors,kandəɹz
condrey,kandɹi
conductivity,kandʌktIvʌti
conduits,kanduʌts
conery,koʊnəɹi
cones,koʊnz
coney,koʊni
confection,kʌnfɛkʃʌn
confectioner,kʌnfɛkʃʌnəɹ
confederation,kʌnfɛdəɹeIʃʌn
conferee,kanfəɹi
confessionals,kʌnfɛʃʌnʌlz
confidants,kanfʌdænts
confinement,kʌnfaInmʌnt
conflagration,kanflʌgɹeIʃʌn
conflation,kʌnfleIʃʌn
conform,kʌnfɔɹm
confounds,kʌnfaʊndz
confronting,kʌnfɹʌntIŋ
confusingly,kʌnfjuzIŋli
congeal,kʌndʒil
congleton,kaŋgʌltan
conifer,kanʌfəɹ
conjugations,kandʒʌgeIʃʌnz
conkin,kaŋkIn
conkle,kaŋkʌl
conlee,kanli
conly,kanli
conn,kan
connected,kʌnɛktId
connects,kʌnɛkts
connie,kɔni
connoisseurs,kanʌsəɹz
conoly,kanoʊli
conroe,kanɹoʊ
conscientiously,kantʃiɛntʃʌsli
consensual,kʌnsɛnsuʌl
consensus,kʌnsɛnsʌs
consents,kʌnsɛnts
conservatory,kʌnsəɹvʌtɔɹi
considers,kʌnsIdəɹz
consis,kansIs
consisting,kʌnsIstIŋ
